n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
11,78.26858,10.917374123386999,10.106443786020877,1.925007260267737,1.772676393750505,10.140000000000015,10.600000000000009,12.349611,15.412845,1896.822,-0.2927922,-0.06135631,51.877357,0.9884675,-9999,-9999,-9999,-9999,-9999,-9999
12,21.272808,10.524344305579417,7.93070403814458,1.8780656155726552,1.454501446262448,-6.449999999999989,16.13000000000001,-1.8390281,20.296907,1896.8014,-0.62341404,0.08209066,48.32624,1.0014054,-9999,-9999,-9999,-9999,-9999,-9999
13,72.56538,10.50552659308109,11.355962581702391,1.7167987794088244,1.6594709125230802,10.140000000000015,10.600000000000009,15.357377,13.604954,1896.833,-0.24154995,0.10122366,50.41866,0.97948533,-9999,-9999,-9999,-9999,-9999,-9999
14,19.204302,6.607135139377733,9.269969201674838,1.184700875707061,2.3309392298366705,-28.569999999999993,10.600000000000009,-24.160877,11.714115,1896.7847,-1.2920734,-0.08799275,48.941944,1.0258596,-9999,-9999,-9999,-9999,-9999,-9999
15,28.598255,13.043586865463688,9.077087069357344,9.160753882797746,1.804143677638709,-17.50999999999999,5.070000000000007,-14.348487,9.69455,1896.8043,-1.3102831,-0.033136904,47.656017,1.8881745,-9999,-9999,-9999,-9999,-9999,-9999
16,18.907911,9.31970997847252,9.549860930243025,2.009543585367685,1.7105589257090617,-6.449999999999989,21.66000000000001,-0.5186539,25.509703,1896.8016,-0.70437783,0.30532068,47.949005,1.0206192,-9999,-9999,-9999,-9999,-9999,-9999
17,21.17977,42.69509667397416,10.815789568958893,10.992190577159308,2.1283853098096865,-0.9199999999999875,10.600000000000009,2.819242,14.9625635,1896.8126,-0.9147464,0.061106782,48.0244,1.2362741,-9999,-9999,-9999,-9999,-9999,-9999
18,40.023335,10.71261829457799,9.46558555342475,1.6514664793323948,1.4795165372323398,4.610000000000014,16.13000000000001,9.542667,18.524664,1896.8168,-0.32669073,0.0963957,49.878902,1.0199773,-9999,-9999,-9999,-9999,-9999,-9999
19,19.613111,12.117531394956258,11.282515857873893,1.5706362220479042,1.9562593926032,-17.50999999999999,16.13000000000001,-13.490891,19.244112,1896.7672,-0.9396316,0.012085745,49.09281,1.0283085,-9999,-9999,-9999,-9999,-9999,-9999
20,55.174873,10.30340158307434,10.982925890267634,1.6616119278833743,2.3328410412446776,-6.449999999999989,10.600000000000009,-2.4587266,16.05339,1896.8022,-0.30942926,0.080242604,49.891254,1.0210857,-9999,-9999,-9999,-9999,-9999,-9999
21,50.78747,10.508616834663725,11.532092646283637,2.6317788684780954,1.6048426537989562,-0.9199999999999875,16.13000000000001,1.3206649,19.01802,1896.8015,-0.44134784,0.021323448,49.753586,1.1149735,-9999,-9999,-9999,-9999,-9999,-9999
22,97.8416,12.086713310854078,10.074423360602443,2.4775757937017233,2.7972393230022985,4.610000000000014,-0.45999999999999375,6.215296,5.4172635,1896.8203,-0.22830689,-0.05196071,51.81845,1.0143733,-9999,-9999,-9999,-9999,-9999,-9999
23,10.020033,7.0154212943699985,6.3259761783755515,2.2608659741227286,1.4109928703040107,-28.569999999999993,32.72,-25.61565,36.390915,1896.7227,-2.0087483,0.535996,46.020393,1.0122343,-9999,-9999,-9999,-9999,-9999,-9999
24,24.896183,10.65554973065374,7.298626914612755,6.369560969777172,1.4766074264848108,-17.50999999999999,10.600000000000009,-13.236058,13.692447,1896.7649,-0.8915133,0.10639871,48.53974,1.1610744,-9999,-9999,-9999,-9999,-9999,-9999
25,57.599422,11.811861063052394,10.355912759668875,2.138974008076145,1.7032478214846596,-0.9199999999999875,10.600000000000009,1.6531526,12.504041,1896.807,-0.26066294,-0.053684913,50.02763,1.0610653,-9999,-9999,-9999,-9999,-9999,-9999
26,87.611015,11.717087825679311,11.019531514502942,2.92954719098792,1.498685392337457,10.140000000000015,-0.45999999999999375,11.4265175,2.0752425,1859.8436,-0.19398494,0.076405264,50.4003,0.958944,-9999,-9999,-9999,-9999,-9999,-9999
27,96.31878,10.932612608219683,13.367224422320907,1.6761221511525266,1.6001291102441058,4.610000000000014,5.070000000000007,7.333888,7.3232884,1896.8228,-0.2609876,0.010168448,50.19016,1.0555228,-9999,-9999,-9999,-9999,-9999,-9999
28,66.622375,11.481079760639073,11.100550090192238,1.951688832323888,1.6162301333348743,4.610000000000014,10.600000000000009,9.942007,12.94915,1896.8204,-0.27466866,0.04050453,50.354813,1.0048292,-9999,-9999,-9999,-9999,-9999,-9999
29,32.843117,10.831934268633653,8.999067507247625,5.887558900787166,1.7460139058518032,-6.449999999999989,16.13000000000001,-4.5855184,19.979841,1896.7897,-0.93030334,0.15675314,49.30898,1.3204658,-9999,-9999,-9999,-9999,-9999,-9999
30,56.843246,9.978812353564644,10.669063012071659,1.7125070874700423,1.635587550417232,-0.9199999999999875,16.13000000000001,4.258652,18.341867,1896.8109,-0.2532502,0.05144627,50.368965,0.99072707,-9999,-9999,-9999,-9999,-9999,-9999
31,16.714607,12.063007691284959,7.520800000000001,2.05226868009792,1.7272617770666034,-0.9199999999999875,16.13000000000001,1.9963813,17.783394,1896.8203,-0.9570353,0.42743745,47.979603,1.0096295,-9999,-9999,-9999,-9999,-9999,-9999
32,11.62771,14.02345963118356,9.336500799974727,6.152750346085219,1.7724871845679198,-23.039999999999992,5.070000000000007,-20.278795,8.481231,1896.755,-1.5747035,0.109896064,46.563305,1.0988994,-9999,-9999,-9999,-9999,-9999,-9999
33,20.123783,8.097333202119671,6.482049879252637,1.9762022616515527,2.562366259200296,-28.569999999999993,10.600000000000009,-22.135386,11.414406,1896.8011,-1.8616285,-0.12977898,46.6114,1.0133686,-9999,-9999,-9999,-9999,-9999,-9999
33,20.123783,5.9651765416322355,9.363980124147645,2.169614716580979,2.655377212565374,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,53.333027,11.120775872213235,10.746323278219393,1.6159004005106767,2.784786674657551,4.610000000000014,16.13000000000001,8.377361,21.913809,1896.8126,-0.38139004,0.1000584,50.158066,0.97987634,-9999,-9999,-9999,-9999,-9999,-9999
35,84.37326,11.685555750346001,9.484164465955027,2.4820658206661523,1.4282548514105935,4.610000000000014,-0.45999999999999375,6.2456226,2.0952969,1859.8617,-0.18441294,-0.022071237,50.38478,1.0454912,-9999,-9999,-9999,-9999,-9999,-9999
36,93.46029,10.591147948740023,10.247181670255696,2.9498161622903543,1.7498920430251768,10.140000000000015,5.070000000000007,16.43732,9.954167,1896.8359,-0.18840507,-0.058203947,50.438564,1.156388,-9999,-9999,-9999,-9999,-9999,-9999
37,89.521454,9.41117376668111,11.94979276900743,2.3034262647309958,2.0412124793614987,10.140000000000015,5.070000000000007,11.760331,6.4896708,1896.8279,-0.15673678,0.04258567,50.507908,1.0277029,-9999,-9999,-9999,-9999,-9999,-9999
38,13.745579,4.924182928648459,7.318593650268573,1.5067794664062857,1.67646159422124,-11.97999999999999,21.66000000000001,-6.682531,23.641804,1896.8118,-1.3528838,0.1502419,46.231926,1.0608919,-9999,-9999,-9999,-9999,-9999,-9999
38,13.745579,6.9069677862286305,6.0829999999999975,1.4801622652185904,1.6221349452238463,21.200000000000017,21.66000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,44.268612,7.7899918766003875,11.520257277264907,1.479470520155769,1.714542011289639,-6.449999999999989,10.600000000000009,-3.0433927,14.928209,1896.803,-0.47457215,0.17129645,49.423576,1.0927975,-9999,-9999,-9999,-9999,-9999,-9999
40,29.663292,11.262019720440637,9.050822686838682,1.9716066813054167,2.107361829156285,-0.9199999999999875,-0.45999999999999375,2.642113,4.738199,1896.8221,-0.7792965,-0.16983959,49.238358,1.0266362,-9999,-9999,-9999,-9999,-9999,-9999
41,30.209688,9.241665685172146,8.795121137875476,1.6122797856929758,1.4938978025510536,-6.449999999999989,-5.989999999999995,-2.0850747,-2.1138577,1859.876,-0.47546202,-0.2113975,49.62365,1.0080836,-9999,-9999,-9999,-9999,-9999,-9999
42,49.74123,11.161224182718295,12.872034331077723,1.8490693275866579,1.9610777325182547,-0.9199999999999875,10.600000000000009,3.1110435,12.371282,1896.805,-0.44105157,0.029994333,52.21443,1.0367846,-9999,-9999,-9999,-9999,-9999,-9999
43,64.56685,17.90883894045401,14.035096341948677,2.0324227473664163,2.8683195114843403,-6.449999999999989,10.600000000000009,-1.8431381,16.35238,1896.7966,-0.28318512,0.11113485,50.149147,1.0181158,-9999,-9999,-9999,-9999,-9999,-9999
44,23.93537,7.398492233312739,8.923999126886258,1.6044822570757737,1.773614781908322,-17.50999999999999,5.070000000000007,-14.02298,9.2928915,1896.7693,-1.0324209,0.2183939,48.675034,1.0020579,-9999,-9999,-9999,-9999,-9999,-9999
45,37.199085,8.567039161810808,8.919600295977393,2.4341172059041063,2.367215132053368,-6.449999999999989,10.600000000000009,-4.3667393,16.03992,1896.7853,-0.56835675,0.18316193,49.8188,1.005317,-9999,-9999,-9999,-9999,-9999,-9999
46,32.684883,9.363420127727913,9.79263303347956,1.5838047788273062,1.4380429841281799,-6.449999999999989,10.600000000000009,-2.2999465,13.885468,1896.797,-0.38874194,0.19867495,49.36044,1.0085773,-9999,-9999,-9999,-9999,-9999,-9999
47,16.297276,7.989845352070341,7.098030202105372,1.4589401187355886,1.7887376369308015,-11.97999999999999,10.600000000000009,-7.0991564,12.432333,1896.774,-1.2565864,0.37342358,47.96185,0.99902207,-9999,-9999,-9999,-9999,-9999,-9999
48,18.557953,11.00874283240371,8.017624336422855,4.889573553493918,1.5013884410553762,-17.50999999999999,-11.519999999999996,-11.02691,-8.40532,1859.9203,-1.2950109,-0.317559,47.704533,1.084467,-9999,-9999,-9999,-9999,-9999,-9999
49,95.433266,10.664707403393685,10.850355938862098,1.8868660054143116,2.307028219519032,10.140000000000015,16.13000000000001,12.226394,17.171522,1896.8246,-0.22586592,-0.03257485,50.55356,0.98089486,-9999,-9999,-9999,-9999,-9999,-9999
49,95.433266,5.418271311036391,4.593562996193697,1.84029839311011,1.5028440670906411,-150.23,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,41.87536,9.030452185060653,9.437074576136167,1.6917141936991955,1.7121153527433794,-0.9199999999999875,5.070000000000007,3.9360645,9.59852,1896.8158,-0.3009306,-0.1623827,49.746994,1.0241227,-9999,-9999,-9999,-9999,-9999,-9999
51,72.83,9.953959602518655,10.78573483222805,2.415208072409739,1.7370529243039219,-6.449999999999989,-0.45999999999999375,-0.20476064,2.6320443,1859.8755,-0.27059186,-0.09891127,52.217865,1.020151,-9999,-9999,-9999,-9999,-9999,-9999
52,22.442053,8.86131095102939,7.369732193517392,2.1268136325215767,1.448887544466085,-17.50999999999999,16.13000000000001,-11.479702,19.491257,1896.7672,-1.0177101,0.119196944,49.21775,0.9963201,-9999,-9999,-9999,-9999,-9999,-9999
53,91.25638,10.356666988009966,11.275030432034656,1.571214916005574,1.4635547474444683,-6.449999999999989,5.070000000000007,-1.6720974,9.095246,1896.8025,-0.26184627,-0.0106847435,52.1009,1.0105911,-9999,-9999,-9999,-9999,-9999,-9999
54,87.75973,12.06281464392062,10.901852006739606,2.498724554949964,2.931353284874118,15.670000000000016,10.600000000000009,16.967583,11.454767,1896.8359,-0.17137079,-0.021211775,49.47406,1.213114,-9999,-9999,-9999,-9999,-9999,-9999
55,47.51516,8.737698623154781,9.558512333239488,2.5890173193859813,1.3884433942369658,-6.449999999999989,-0.45999999999999375,0.33930793,2.6614175,1859.8604,-0.28086224,-0.040603466,30.376535,1.0073582,-9999,-9999,-9999,-9999,-9999,-9999
56,51.54902,12.707201637975757,10.847415612072542,2.1839699827279184,3.0949945804276937,-0.9199999999999875,10.600000000000009,3.2085373,16.544516,1896.8097,-0.48345706,0.10287626,49.97316,0.98850894,-9999,-9999,-9999,-9999,-9999,-9999
57,84.16352,12.144996108620008,10.286211089621238,1.794212038214835,1.6559285262735575,4.610000000000014,5.070000000000007,9.090066,9.593938,1896.8218,-0.20784196,0.019563768,50.436417,0.99278426,-9999,-9999,-9999,-9999,-9999,-9999
58,51.82374,9.153437878742611,10.539914610659801,2.549229940511289,2.4950519088369667,-6.449999999999989,16.13000000000001,-0.17339958,16.970665,1896.804,-0.24304235,-0.0171059,50.09083,1.0214409,-9999,-9999,-9999,-9999,-9999,-9999
59,69.94776,9.916271898070596,10.97484382932893,1.5807551104999975,1.574345262608079,-6.449999999999989,5.070000000000007,-3.2202253,8.60014,1896.8019,-0.34842536,0.09687988,52.116405,1.0133016,-9999,-9999,-9999,-9999,-9999,-9999
60,54.391907,10.724042801905169,9.978168700948544,1.643029947109905,2.250671448866402,-0.9199999999999875,5.070000000000007,3.8625994,10.469243,1896.8146,-0.34491315,-0.09976657,50.098732,1.0235485,-9999,-9999,-9999,-9999,-9999,-9999
61,82.14027,17.228219824849386,18.35227415517398,1.8326308217638587,1.730393912565142,4.610000000000014,10.600000000000009,9.269873,14.145183,1896.8208,-0.18936986,-0.049698275,50.589706,1.0140531,-9999,-9999,-9999,-9999,-9999,-9999
62,94.17369,10.660107907132836,10.605270624694649,1.6466532812674854,1.6191791963782847,10.140000000000015,16.13000000000001,15.03837,18.384106,1896.8256,-0.18587188,-0.038392577,51.626774,0.9927494,-9999,-9999,-9999,-9999,-9999,-9999
63,53.659523,8.283002944171455,10.065838705490627,1.951347910828065,1.6087448825014103,-11.97999999999999,10.600000000000009,-6.06623,14.735894,1896.7913,-0.42060408,-0.12414632,50.253952,0.98865825,-9999,-9999,-9999,-9999,-9999,-9999
64,90.07964,11.508892520203146,12.747579176385727,1.6926044763889687,1.6316877151390505,-0.9199999999999875,16.13000000000001,1.970868,19.59829,1896.8042,-0.21678981,0.048816867,50.48968,1.0206445,-9999,-9999,-9999,-9999,-9999,-9999
65,47.443108,9.434976494452565,10.761443248454892,2.6442722144062696,1.6128750299080894,4.610000000000014,10.600000000000009,8.9539385,14.779441,1896.8202,-0.38702074,-0.044239026,49.5043,1.111692,-9999,-9999,-9999,-9999,-9999,-9999
66,30.586655,11.134236570147054,9.757699318999332,3.045916562917229,1.801080193189954,-6.449999999999989,-5.989999999999995,-4.562301,-2.9808228,1859.879,-0.6464815,-0.17858046,49.404526,0.9967278,-9999,-9999,-9999,-9999,-9999,-9999
67,23.879353,12.162363956283881,10.152247629028281,4.379740645013111,1.6984646219692738,-11.97999999999999,5.070000000000007,-5.7116156,7.8353715,1896.7952,-0.3424327,0.056054525,25.783726,1.0984651,-9999,-9999,-9999,-9999,-9999,-9999
68,44.330734,10.563441968516807,11.023071683216676,2.0294932265543775,2.877683056208639,-11.97999999999999,10.600000000000009,-6.1507473,11.171807,1896.7994,-0.5246256,0.11129756,52.48065,1.0314984,-9999,-9999,-9999,-9999,-9999,-9999
69,71.84817,12.281049086566941,10.720125025183036,1.652285270305233,2.6093368154642334,-0.9199999999999875,5.070000000000007,3.178739,5.8204303,1896.8181,-0.26303175,0.09172912,50.5922,0.98393166,-9999,-9999,-9999,-9999,-9999,-9999
70,29.30023,10.285181087370315,8.821421016480283,2.899697965008297,1.5310942627692563,-11.97999999999999,-0.45999999999999375,-6.0827417,1.963284,1859.8674,-0.88375396,-0.12487242,49.129242,1.0394609,-9999,-9999,-9999,-9999,-9999,-9999
71,81.37811,10.361818399349753,8.753700403807832,1.513339243621486,2.4590568219462767,4.610000000000014,10.600000000000009,2.3508852,13.985606,1896.8087,-0.36591703,0.08508374,23.804033,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,43.382748,11.685555750346001,8.178980300135223,5.784088261689099,1.6467062902517675,-11.97999999999999,10.600000000000009,-6.7535295,15.158736,1896.8024,-0.6672937,0.027496498,48.61298,1.7275268,-9999,-9999,-9999,-9999,-9999,-9999
73,27.925018,9.720852894679563,10.388291400525029,2.6996554940465396,1.607166763901266,-0.9199999999999875,5.070000000000007,4.804541,7.4782953,1896.8168,-0.7715536,-0.0077560465,48.838215,1.0539696,-9999,-9999,-9999,-9999,-9999,-9999
74,86.98547,11.56181053895656,10.510107449311535,1.8430144466987992,2.0656290559379373,-0.9199999999999875,5.070000000000007,4.24319,6.4121976,1896.8156,-0.28067115,-0.03600269,50.478493,1.022496,-9999,-9999,-9999,-9999,-9999,-9999
75,96.722725,11.103722991973495,13.084040942612432,2.8218137278205853,2.0217546495795804,-0.9199999999999875,-0.45999999999999375,3.4800675,4.0066314,1896.8156,-0.2643332,-0.07579206,50.12686,1.3375496,-9999,-9999,-9999,-9999,-9999,-9999
76,26.959572,12.439043622572472,8.974303751472394,4.463145226852029,1.6287905107229592,-11.97999999999999,5.070000000000007,-9.808686,8.363484,1896.7838,-0.9880807,0.15324296,48.518074,1.1059817,-9999,-9999,-9999,-9999,-9999,-9999
77,71.94024,12.921753518776006,10.604775327653106,3.3048785204215303,1.980178963303274,-6.449999999999989,10.600000000000009,-3.4734383,12.132109,1896.805,-0.46921667,-0.088177316,49.950657,1.5386939,-9999,-9999,-9999,-9999,-9999,-9999
78,80.203476,10.709011299929175,11.09284830517903,1.8733263843534425,1.599512071522369,-6.449999999999989,10.600000000000009,-3.4231482,14.716861,1896.7985,-0.26013672,0.06566141,50.415718,1.0410413,-9999,-9999,-9999,-9999,-9999,-9999
79,48.348145,9.471218154669092,9.641884463111971,1.8625881794417245,2.308911518047924,4.610000000000014,10.600000000000009,7.1525917,16.040176,1896.8165,-0.54118866,0.08833983,52.263306,0.98536474,-9999,-9999,-9999,-9999,-9999,-9999
80,48.350624,10.572058823529414,10.794913598638765,3.3051841740383767,1.7341877537404446,4.610000000000014,-0.45999999999999375,6.5349817,3.7062051,1896.8264,-0.30930108,0.014076919,35.277733,1.2489874,-9999,-9999,-9999,-9999,-9999,-9999
81,12.565566,5.762548105206581,10.804287673556455,1.6276009626598953,2.322039638273607,-23.039999999999992,10.600000000000009,-17.413853,13.3562975,1896.7471,-1.4742455,-0.15944684,46.16026,0.9999787,-9999,-9999,-9999,-9999,-9999,-9999
82,27.365412,30.83904792527649,9.696244347039734,8.121741461840625,1.8880824168744479,-17.50999999999999,16.13000000000001,-14.707446,20.161299,1896.7745,-1.0275979,0.10074269,48.72183,1.3880334,-9999,-9999,-9999,-9999,-9999,-9999
83,22.857092,10.40166579951436,9.004573540207165,2.157215049029687,1.7684940735469816,-23.039999999999992,5.070000000000007,-16.77679,7.1793876,1896.7631,-1.0279644,0.16843379,48.472347,1.037243,-9999,-9999,-9999,-9999,-9999,-9999
84,17.225353,7.755698624690417,7.9169570078700575,1.449410984278129,1.537762094105331,-28.569999999999993,10.600000000000009,-24.117558,14.886071,1896.7657,-1.3058745,0.054081537,48.039333,0.9564301,-9999,-9999,-9999,-9999,-9999,-9999
85,59.846355,10.636268938753854,9.752261224967267,2.646045367756621,1.5635217667810084,-0.9199999999999875,10.600000000000009,3.0717845,13.391334,1896.8136,-0.35256395,-0.10702032,50.005424,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,56.653877,10.714106381321203,10.817185876719192,5.649079228907075,2.7281420786954103,-6.449999999999989,5.070000000000007,-1.463076,10.821824,1896.7932,-0.6793315,0.052296028,49.191017,1.8096042,-9999,-9999,-9999,-9999,-9999,-9999
87,31.105854,9.650690643103681,11.1958792072004,2.1483444351029437,1.859169285053374,-6.449999999999989,5.070000000000007,-2.6733334,9.132192,1896.8049,-0.44618654,-0.16732049,48.901134,1.0441201,-9999,-9999,-9999,-9999,-9999,-9999
88,79.41901,11.479427296765655,13.11864070796557,4.005178062978354,1.830554069527472,-6.449999999999989,-0.45999999999999375,-5.040812,3.8632667,1896.7985,-0.38670677,0.015827702,49.971313,1.6895721,-9999,-9999,-9999,-9999,-9999,-9999
89,20.08498,10.76398798361395,9.145847259004933,1.7455184576063667,1.7698739732177418,-23.039999999999992,10.600000000000009,-17.742414,14.335443,1896.7845,-1.2699965,0.011685398,48.2602,1.0396596,-9999,-9999,-9999,-9999,-9999,-9999
90,88.13522,11.045186391149272,11.190814719530167,2.3720365453357024,1.6349764310567356,-6.449999999999989,16.13000000000001,-3.7286477,18.793428,1896.7977,-0.288966,-0.008498519,50.494347,1.1752032,-9999,-9999,-9999,-9999,-9999,-9999
91,86.301796,9.18659105559785,10.492011472925068,1.9204738080333932,2.271028534518465,-6.449999999999989,16.13000000000001,-4.315312,17.21963,1896.797,-0.27383873,0.021620547,50.53247,0.9855198,-9999,-9999,-9999,-9999,-9999,-9999
92,67.17065,9.733829405449766,8.977432321813719,1.9071386613485488,1.6385744503492425,4.610000000000014,10.600000000000009,10.146606,15.187481,1896.8188,-0.23618281,-0.10231844,50.28756,1.0105703,-9999,-9999,-9999,-9999,-9999,-9999
93,14.393726,14.263701328301519,7.118603999949238,8.710246621940607,1.529722162688587,-39.629999999999995,16.13000000000001,-34.70897,19.024786,1896.7749,-1.8788848,0.11146827,45.604206,1.262172,-9999,-9999,-9999,-9999,-9999,-9999
94,42.67365,11.165581758242606,9.204771371413852,2.9723536694553907,1.4943287660915312,-6.449999999999989,10.600000000000009,-5.0641627,14.001981,1896.8015,-0.50609785,-0.1372574,49.90898,1.0127093,-9999,-9999,-9999,-9999,-9999,-9999
95,20.310574,7.410697703569228,9.361531348403721,1.8267394491705922,1.60119988770954,-0.9199999999999875,10.600000000000009,4.882403,14.119286,1896.8198,-0.87225294,0.018341793,47.968647,1.0124754,-9999,-9999,-9999,-9999,-9999,-9999
96,29.46209,10.05139064053297,10.79767017694095,2.408811304822532,2.7872174356038473,-6.449999999999989,5.070000000000007,-4.584124,5.824268,1896.7937,-0.7092351,-0.14858152,49.053764,1.055399,-9999,-9999,-9999,-9999,-9999,-9999
97,60.97726,23.12343538570379,11.644458705342808,4.536072824203143,2.2444565918533534,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,35.984154,11.236326305060409,9.82571419817065,4.785577669016766,2.5997890941317836,4.610000000000014,-0.45999999999999375,6.5561156,-0.68228716,1896.8217,-0.00079245545,-0.004596113,0.18435827,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,41.821587,7.820600999923219,9.232781744956391,1.1164234110172915,1.3486726961819695,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,41.821587,6.398673545391723,5.320365363704432,2.1726343131083183,1.7502849729480046,-111.52,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,37.023075,8.840316107973115,10.461627178513975,1.86020055749982,1.5699278729331112,4.610000000000014,-5.989999999999995,7.600212,-2.0471797,1859.8452,-0.50737005,-0.08649747,49.81124,1.0106322,-9999,-9999,-9999,-9999,-9999,-9999
101,61.580868,11.853558024400856,9.046928119549321,2.88040603793819,1.4381197129618495,-0.9199999999999875,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,61.580868,5.2726481185281235,6.157126489814081,1.5014638002657656,1.4186515013879382,-61.75,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,46.953896,12.088674311245223,10.21804383051987,2.0379498652324597,1.606408470209134,-0.9199999999999875,-0.45999999999999375,1.2853262,3.6252704,1896.8104,-0.38942713,0.10608258,49.70554,1.0358773,-9999,-9999,-9999,-9999,-9999,-9999
103,74.66207,9.909422647117799,10.610956589158924,1.9123000506519507,1.5239078061941025,4.610000000000014,-0.45999999999999375,9.947663,2.9493198,1859.8495,-0.2613855,-0.0640389,50.332695,1.0440984,-9999,-9999,-9999,-9999,-9999,-9999
104,90.1003,12.294408048817697,11.107899747727092,2.218559367878639,1.7131950078937386,4.610000000000014,10.600000000000009,6.4575825,14.900703,1896.814,-0.19556737,-0.015217647,50.21371,1.0536176,-9999,-9999,-9999,-9999,-9999,-9999
105,10.845877,9.13437335251904,7.430714224681829,1.6527107651348338,2.0326803204367723,-34.099999999999994,16.13000000000001,-28.727125,20.941523,1896.7593,-2.062023,0.2623007,45.42452,1.010598,-9999,-9999,-9999,-9999,-9999,-9999
106,54.555626,12.408469149752849,11.468742295283928,1.5065215638056166,1.6352035355648986,-6.449999999999989,10.600000000000009,-2.7179904,13.502056,1896.7932,-0.50067234,0.12602326,49.974205,1.0214168,-9999,-9999,-9999,-9999,-9999,-9999
107,72.18883,11.3973037857961,10.420945267604877,3.603080438803529,1.693787524032687,-0.9199999999999875,10.600000000000009,0.9250542,12.975792,1896.8107,-0.35822585,-0.043282054,49.800446,1.602981,-9999,-9999,-9999,-9999,-9999,-9999
108,13.826161,12.311575677068065,5.928558162855377,8.138785691887183,2.2470783573585464,-6.449999999999989,21.66000000000001,-4.1548142,26.824783,1896.805,-1.3136975,0.3449236,46.889988,1.1733254,-9999,-9999,-9999,-9999,-9999,-9999
